throw_id,t,x_raw,y_raw,z_raw,coeff_x_1,coeff_x_0,coeff_y_1,coeff_y_0,coeff_z_2,coeff_z_1,coeff_z_0,vel_x_ground_truth,vel_y_ground_truth,vel_z_ground_truth,vel_x_measured,vel_y_measured,vel_z_measured,v_err_x,v_err_y,v_err_z,x_land_pred,y_land_pred,t_to_land_pred,t_to_land_grand_truth,x_land_grand_truth,y_land_grand_truth
1,0.1666666666666666,-0.0288722912584418,0.6467008712201128,0.5422866428575479,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-3.2004722952899485,-0.1337024999015584,-3.637597917783224,-3.010586551397491,0.0679676781174298,0.0722719950988532,0.1898857438924572,-0.048338242106096316,0.11709744328695049,0.14559152493025015,0.1440113437327211,-0.049304597086116106,0.1338426016328773
1,0.1833333333333333,-0.031686864210876,0.5875821982575749,0.4883481001220198,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-3.331556355703732,-0.1688743771460517,-3.54712037775227,-3.236312564131682,0.0327958008729366,0.0182055449321003,0.0952437915720501,-0.053066954198508154,0.13850428510726498,0.12660351646562398,0.1273446770660544,-0.049304597086116106,0.1338426016328773
1,0.2,-0.0308309231968559,0.5258009139675901,0.4312940479284902,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-3.462640416117517,0.0513564608412058,-3.7068770573990735,-3.4232431316117657,0.2530266388601941,0.1415511347147031,0.039397284505751,-0.025234392296501415,0.12184683193505708,0.10897423242732711,0.11067801039938768,-0.049304597086116106,0.1338426016328773
1,0.2166666666666666,-0.0309209440336056,0.4666763789645697,0.3713615358075213,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-3.593724476531301,-0.005401250204982,-3.5474721001812424,-3.595950727258153,0.1962689278140062,0.0178538225031279,0.002226250726852,-0.03141667987703256,0.1410834130999531,0.09178168472360414,0.0940113437327211,-0.049304597086116106,0.1338426016328773
1,0.2333333333333333,-0.0316540953272171,0.4069310132960487,0.3098533421222255,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-3.7248085369450847,-0.0439890776166899,-3.5847219401112493,-3.690491621117737,0.1576811004022983,0.019396017426879,0.0343169158273477,-0.03500762204454702,0.1336481564670442,0.07623544068261076,0.07734467706605438,-0.049304597086116106,0.1338426016328773
1,0.25,-0.0339932366186309,0.3484530442597735,0.2470718818666372,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-3.855892597358869,-0.1403484774848277,-3.508678142176505,-3.766887615335292,0.0613217005341605,0.0566477805078653,0.0890049820235772,-0.04252362867323919,0.1351952969540656,0.0607800826021106,0.060678010399387694,-0.049304597086116106,0.1338426016328773
1,0.2666666666666666,-0.0303266328792981,0.2922387253644649,0.1852075313437406,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-3.9869766577726526,0.2199962243599688,-3.3728591337185305,-3.711861031373809,0.4216664023789571,0.1924667889658398,0.2751156263988434,-0.01999129595755723,0.13378311714678487,0.04697961045381249,0.04401134373272109,-0.049304597086116106,0.1338426016328773
1,0.2833333333333333,-0.0281629530949392,0.2277070289171499,0.1110915482295878,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-4.118060718186436,0.1298207870615335,-3.871901786838887,-4.446958986849154,0.3314909650805218,0.3065758641545169,0.3288982686627175,-0.025004592695304497,0.1335090075399535,0.02432861848339957,0.027344677066054368,-0.049304597086116106,0.1338426016328773
1,0.3,-0.0471638877381826,0.1793623321806665,0.0510311358456892,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-4.249144778600221,-1.1400560785946043,-2.9006818041890043,-3.603624743033917,0.938385900575616,0.664644118495366,0.6455200355663036,-0.06300855075629709,0.1390482401170477,0.013898143534874948,0.010678010399387705,-0.049304597086116106,0.1338426016328773
2,0.0,0.1176620954837546,1.0410961977992543,0.9028258940762878,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,,,,0.1772890356102603,-2.980838597611822,-1.743481004567098,,,,0.16848285110346364,0.18662446247971554,0.2866548145223701,,,
2,0.0166666666666666,0.1206169127439256,0.9914155545057242,0.8737678773335029,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-2.07500835597092,0.1772890356102603,-2.980838597611822,-1.743481004567098,0.1665944128114591,0.0608947986293748,0.3315273514038213,0.17029894168204368,0.15608973214652555,0.280231819001687,0.30452575025452366,0.22300253944283885,0.060352963820330396
2,0.0333333333333333,0.1234416034717059,0.9412637004249989,0.8431190544180037,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-2.163014203296243,0.1694814436668176,-3.009111244843513,-1.8389293749299485,0.1744020047549018,0.032622151397684,0.3240848283662945,0.16878632092881468,0.13617674670115143,0.2675497474888854,0.28785908358785695,0.22300253944283885,0.060352963820330396
2,0.05,0.1295567487432307,0.8888292524010253,0.8062253726378268,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-2.2510200506215665,0.3669087162914874,-3.146066881438407,-2.213620906810611,0.0230252678697679,0.1043334851972099,0.0373991438109553,0.21700559109625378,0.13899722462110298,0.23833950644974627,0.2711924169211903,0.22300253944283885,0.060352963820330396
2,0.0666666666666666,0.1311679051404793,0.8380890690301772,0.7701437678719919,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-2.339025897946889,0.0966693838349162,-3.044411002250897,-2.1648962859501024,0.2472140645868031,0.0026776060097004,0.1741296119967867,0.1536796062656961,0.12912757712668088,0.23287312106654554,0.2545257502545237,0.22300253944283885,0.060352963820330396
2,0.0833333333333333,0.1372741119073587,0.7834895340825041,0.7304962699976971,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-2.4270317452722128,0.3663724060127629,-3.275972096860379,-2.378849872457681,0.0224889575910434,0.2342387006191821,0.0481818728145313,0.21541522904080485,0.0847793824840497,0.2132833036850598,0.23785908358785696,0.22300253944283885,0.060352963820330396
2,0.1,0.1421512885880597,0.7301941141199791,0.6884309269785802,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-2.5150375925975363,0.2926306008420597,-3.1977251977514904,-2.5239205811470087,0.0512528475796597,0.1559918015102934,0.0088829885494723,0.19985600398705688,0.0996249872772127,0.19719303187345708,0.22119241692119027,0.22300253944283885,0.060352963820330396
2,0.1166666666666666,0.149909328109712,0.680885581739224,0.6461756518200521,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-2.603043439922859,0.46548237129914,-2.958511942845323,-2.535316509511698,0.1215989228774205,0.0832214533958741,0.0677269304111609,0.23701295320946825,0.1272725321117384,0.18712550779668413,0.20452575025452369,0.22300253944283885,0.060352963820330396
2,0.1333333333333333,0.1551147140650311,0.6299793212207575,0.6024624412090595,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-2.6910492872481826,0.3123231573191458,-3.0543756311079813,-2.622792636659553,0.0315602911025736,0.0126422348667842,0.0682566505886295,0.20928518757518533,0.10021721316828258,0.17344366640991782,0.18785908358785697,0.22300253944283885,0.060352963820330396
2,0.15,0.1632865853219493,0.5763998899593633,0.5544357844117908,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-2.779055134573506,0.4903122754150916,-3.2147658756836472,-2.881599407836118,0.1464288269933721,0.1730324794424502,0.1025442732626116,0.23816222339414111,0.08547266201928838,0.15271010298243728,0.17119241692119028,0.22300253944283885,0.060352963820330396
2,0.1666666666666666,0.1670652276913648,0.5265010451523076,0.5086611651314302,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-2.8670609818988293,0.2267185421649306,-2.993930688423356,-2.746477156821641,0.1171649062567888,0.0478027078178411,0.1205838250771877,0.2003352913932031,0.08715336863861589,0.1467461081221817,0.15452575025452367,0.22300253944283885,0.060352963820330396
2,0.1833333333333333,0.175164759713217,0.4765000397332312,0.4575285341863558,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-2.9550668292241524,0.48597192131113,-3.000060325144578,-3.067957856704461,0.1420884728894105,0.0416730710966191,0.1128910274803085,0.23561603305794027,0.10331496707166643,0.12439252288821237,0.13785908358785698,0.22300253944283885,0.060352963820330396
2,0.2,0.1834112471380269,0.4236231113975788,0.4062505760516198,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-3.043072676549476,0.4947892454885928,-3.1726157001391333,-3.076677488084151,0.1509057970668733,0.1308823038979363,0.0336048115346749,0.23884356590046,0.06818805211865436,0.11203218191958675,0.12119241692119026,0.22300253944283885,0.060352963820330396
2,0.2166666666666666,0.1895692881679603,0.3718535163300694,0.3536366592914288,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-3.131078523874799,0.3694824617960054,-3.1061757040505795,-3.1568350056114767,0.0255990133742859,0.0644423078093825,0.0257564817366775,0.22552348649707035,0.06959273576247321,0.09730962101513957,0.10452575025452368,0.22300253944283885,0.060352963820330396
2,0.2333333333333333,0.2016524546350754,0.3183808318724825,0.2959307847471548,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-3.2190843712001227,0.724989988026904,-3.208361067455205,-3.4623524726564296,0.3811065396051845,0.1666276712140075,0.2432681014563069,0.25751929255400585,0.07114846907980471,0.07705877162659144,0.08785908358785696,0.22300253944283885,0.060352963820330396
2,0.25,0.2080859813013417,0.2691923041089703,0.2442380183588997,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-3.307090218525446,0.3860115999759783,-2.9513116658107266,-3.101565983295301,0.0421281515542588,0.0904217304304704,0.2055242352301447,0.23542171861660793,0.06019267705863479,0.07081584417920947,0.07119241692119027,0.22300253944283885,0.060352963820330396
2,0.2666666666666666,0.2130644055170714,0.2215503163049667,0.1865620139897462,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-3.395096065850769,0.2987054529437826,-2.8585192682402285,-3.460560262149221,0.0451779954779368,0.1832141280009684,0.0654641962984525,0.22809576696246814,0.077704812662164,0.05032168411142366,0.054525750254523664,0.22300253944283885,0.060352963820330396
2,0.2833333333333333,0.2212886654541732,0.1716037836562243,0.1255843283679286,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-3.4831019131760925,0.4934555962261062,-2.996791958924533,-3.658661137309045,0.1495721478043867,0.0449414373166634,0.175559224132952,0.2375115992562741,0.07308071908847683,0.032876177565260394,0.037859083587856945,0.22300253944283885,0.060352963820330396
2,0.3,0.2162060310352533,0.1309572302999511,0.0755209939073572,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-3.571107760501416,-0.3049580651351941,-2.438793201376393,-3.003800067634285,0.6488415135569137,0.6029401948648041,0.5673076928671308,0.20883014177232437,0.07197119043062802,0.02418656892926914,0.021192416921190282,0.22300253944283885,0.060352963820330396
2,0.3166666666666666,0.1942705692082188,0.102733150876238,0.0360295161158571,0.3438834484217195,0.1125497835050733,-3.041733396241197,1.037334664988941,-2.6401754197596987,-1.9870025086455965,0.9105826966196598,0.3438834484217195,-3.041733396241197,-3.659113607826739,-1.3161277096220738,-1.6934447654227924,-2.3694886674900144,1.6600111580437933,1.3482886308184046,1.2896249403367244,0.17485118695677487,0.07774647900463433,0.01475493761697352,0.004525750254523675,0.22300253944283885,0.060352963820330396
3,0.0,0.0152761878052941,1.1739759530560845,0.9824844427003456,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,,,,-0.6991378574331628,-3.7917999404148457,-1.3290468565331124,,,,-0.2169278450861977,-0.08539117850597377,0.33212910790443123,,,
3,0.0166666666666666,0.0036238901814081,1.110779287382504,0.9603336617581272,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-2.025579549731612,-0.6991378574331628,-3.7917999404148457,-1.3290468565331124,0.0161629090056252,0.3358268834242244,0.6965326931984999,-0.22518654014042994,-0.13018251555288218,0.32727512591279206,0.345664268033367,-0.2451346375474475,-0.3073842571598284
3,0.0333333333333333,-0.0061810438219932,1.0474622803939293,0.9362756649819192,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-2.103032280488522,-0.5882960402040769,-3.7990204193144734,-1.443479806572478,0.1270047262347111,0.3286064045245966,0.6595524739160439,-0.1908292148918307,-0.14493427566659434,0.3138694780365749,0.3289976013667003,-0.2451346375474475,-0.3073842571598284
3,0.05,-0.0203426647850759,0.9847154300012544,0.9124197633726744,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-2.1804850112454317,-0.8496972577849601,-3.7648110235604864,-1.4313540965546834,0.134396491346172,0.3628158002785837,0.7491309146907479,-0.28324112698783055,-0.18012654107701187,0.3094025075332049,0.3123309347000336,-0.2451346375474475,-0.3073842571598284
3,0.0666666666666666,-0.0326489934133999,0.9197829868233784,0.8817497374571017,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-2.2579377420023405,-0.7383797176994432,-3.895946590672573,-1.840201554934368,0.0230789512606551,0.2316802331664966,0.4177361870679728,-0.236476024107926,-0.1556788741760189,0.2760463563782418,0.295664268033367,-0.2451346375474475,-0.3073842571598284
3,0.0833333333333333,-0.0465309461145321,0.8478003360223434,0.8457334418281428,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-2.33539047275925,-0.8329171620679303,-4.318959048062093,-2.16097773773753,0.1176163956291422,0.1913322242230233,0.1744127350217197,-0.2545663803318004,-0.23093421508169376,0.24976725620680817,0.27899760136670027,-0.2451346375474475,-0.3073842571598284
3,0.1,-0.0580810335918292,0.7832333869731725,0.8088365496509182,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-2.41284320351616,-0.6930052486378243,-3.874016942950247,-2.21381353063347,0.0222955178009637,0.2536098808888232,0.1990296728826894,-0.223641873363901,-0.1422798030449246,0.23890272129612192,0.26233093470003355,-0.2451346375474475,-0.3073842571598284
3,0.1166666666666666,-0.0702945591601971,0.7174026408879838,0.7730734077697828,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-2.4902959342730684,-0.732811534102077,-3.9498447651113375,-2.1457885128681324,0.0175107676632889,0.1777820587277316,0.3445074214049359,-0.24216503985812732,-0.20897704457057897,0.23453571989491848,0.245664268033367,-0.2451346375474475,-0.3073842571598284
3,0.1333333333333333,-0.080292204836163,0.6496146656954385,0.7316091224753749,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-2.567748665029978,-0.5998587405579531,-4.0672785115527095,-2.48785711766447,0.1154420258808349,0.0603483122863606,0.0798915473655079,-0.20531769570587052,-0.19810740289974738,0.20842488808851267,0.22899760136670028,-0.2451346375474475,-0.3073842571598284
3,0.15,-0.0951622898739132,0.5750907235442343,0.6858453530535881,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-2.6452013957868874,-0.8922051022650105,-4.471436529072244,-2.7458261653072062,0.1769043358262224,0.3438097052331734,0.1006247695203188,-0.2621707519354546,-0.26190038537271587,0.18718617685279168,0.21233093470003359,-0.2451346375474475,-0.3073842571598284
3,0.1666666666666666,-0.1080533959320804,0.5078261089067607,0.6387371780354707,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-2.7226541265437967,-0.7734663634900343,-4.035876878248429,-2.8264905010870525,0.0581655970512462,0.0917499455906414,0.1038363745432557,-0.2423675631043567,-0.1930129544312127,0.173652240759668,0.19566426803336698,-0.2451346375474475,-0.3073842571598284
3,0.1833333333333333,-0.1198813592109547,0.4373683506051704,0.5882198554790911,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-2.800106857300706,-0.7096777967324576,-4.227465498095414,-3.031039353382774,0.0056229697063304,0.0998386742563441,0.230932496082068,-0.22996967622733505,-0.21841454703223157,0.15512436421606507,0.1789976013667003,-0.2451346375474475,-0.3073842571598284
3,0.2,-0.1327358665917727,0.363670781567617,0.5331726203769742,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-2.877559588057616,-0.771270442849077,-4.4218541422531885,-3.3028341061270003,0.0559696764102889,0.2942273184141184,0.4252745180693846,-0.23650657251652035,-0.2312682960182627,0.13454516102214176,0.16233093470003357,-0.2451346375474475,-0.3073842571598284
3,0.2166666666666666,-0.1433340932908629,0.2946093505557053,0.4772416616325346,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-2.955012318814525,-0.6358936019454164,-4.143685860714724,-3.3558575246663933,0.0794071644933716,0.0160590368756539,0.4008452058518683,-0.22018885231351779,-0.2062008122082037,0.12086103522276341,0.145664268033367,-0.2451346375474475,-0.3073842571598284
3,0.2333333333333333,-0.1559145077161731,0.2175867169471791,0.4182891014919103,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-3.0324650495714343,-0.754824865518609,-4.621358016511558,-3.537153608437449,0.0395240990798209,0.4937311926724881,0.5046885588660146,-0.23398086414263558,-0.2603686321302643,0.10342313825714568,0.12899760136670027,-0.2451346375474475,-0.3073842571598284
3,0.25,-0.1662226427524116,0.144601635444153,0.3528144455624858,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-3.1099177803283435,-0.6184881021743096,-4.37910489018156,-3.928479355765463,0.0968126642644784,0.2514780663424893,0.8185615754371192,-0.21663768280222867,-0.21235389473455413,0.0815133546992768,0.11233093470003358,-0.2451346375474475,-0.3073842571598284
3,0.2666666666666666,-0.17653077778865,0.0716165539411269,0.2873397896330614,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-3.187370511085253,-0.618488102174306,-4.379104890181582,-3.928479355765479,0.0968126642644819,0.2514780663425116,0.7411088446802263,-0.21825434157251378,-0.22380038546222472,0.06746057626199084,0.09566426803336697,-0.2451346375474475,-0.3073842571598284
3,0.2833333333333333,-0.1887148619610634,-0.0023335168685723,0.2248170006967924,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-3.2648232418421625,-0.7310450503448018,-4.437004248581938,-3.751367336176128,0.0157442839060137,0.309377424742868,0.4865440943339658,-0.22954429741944352,-0.25014366004728494,0.0558507788803476,0.07899760136670025,-0.2451346375474475,-0.3073842571598284
